2850_spam	1	a	YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now  08707509020 Just 20p per min NTT Ltd PO Box 1327 Croydon CR9 5WB 0870 is a national  rate call
4870_ham	0	a	1 Tension face 2 Smiling face 3 Waste face 4 Innocent face 5Terror face 6Cruel face 7Romantic face 8Lovable face 9decent face  ltgt joker face
1617_ham	0	a	K makes sense btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas
2957_ham	0	a	Yes there were many sweets
4808_spam	1	a	PRIVATE Your 2004 Account Statement for 0784987 shows 786 unredeemed Bonus Points To claim call 08719180219 Identifier Code 45239 Expires 060505
1248_ham	0	a	Horrible gal Me in sch doing some stuff How come u got mc
5348_ham	0	a	Do I I thought I put it back in the box
4254_ham	0	a	Juz now havent woke up so a bit blur blur Can Dad went out liao I cant cum now oso
4652_spam	1	a	A 400 XMAS REWARD IS WAITING FOR YOU Our computer has randomly picked you from our loyal mobile customers to receive a 400 reward Just call 09066380611 
5311_ham	0	a	Kkim going to tirunelvali this week to see my uncle i already spend the amount by taking dress so only i want moneyi will give it on feb 1
1631_ham	0	a	I am going to film 2day da At 6pm Sorry da
2272_ham	0	a	Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself
2411_ham	0	a	Ok Thanx Gd nite 2 ü too
3954_spam	1	a	Refused a loan Secured or Unsecured Cant get credit Call free now 0800 195 6669 or text back help  we will
3065_ham	0	a	Ok How many should i buy
2626_spam	1	a	FREE RING TONE just text POLYS to 87131 Then every week get a new tone 0870737910216yrs only 150wk
799_ham	0	a	Ok i msg u b4 i leave my house
2577_ham	0	a	In sch but neva mind u eat 1st lor
1881_ham	0	a	Just seeing your missed call my dear brother Do have a gr8 day
1484_ham	0	a	Purity of friendship between two is not about smiling after reading the forwarded messageIts about smiling just by seeing the name Gud evng musthu
3734_ham	0	a	Old Orchard near univ How about you
332_ham	0	a	Maybe i could get book out tomo then return it immediately  Or something
4578_spam	1	a	Had your contract mobile 11 Mnths Latest Motorola Nokia etc all FREE Double Mins  Text on Orange tariffs TEXT YES for callback no to remove from records
4111_ham	0	a	Yo you gonna still be in stock tomorrowtoday Im trying to get a dubsack
5043_spam	1	a	Jamster To get your free wallpaper text HEART to 88888 now TC apply 16 only Need Help Call 08701213186
559_ham	0	a	Hi Princess Thank you for the pics You are very pretty How are you
1285_ham	0	a	But if shes drinkin im ok
2894_ham	0	a	K Ill be sure to get up before noon and see whats what
5351_ham	0	a	Yup its at paragon I havent decided whether 2 cut yet Hee
2208_ham	0	a	Usually the body takes care of it buy making sure it doesnt progress Can we pls continue this talk on saturday
1393_ham	0	a	Thk shld b can Ya i wana go 4 lessons Haha can go for one whole stretch
4993_ham	0	a	Im hungry buy smth home
157_ham	0	a	Im leaving my house now
311_ham	0	a	Today is ACCEPT DAYU Accept me as Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
1551_ham	0	a	He says hi and to get your ass back to south tampa preferably at a kegger
2108_ham	0	a	Hmmm  And imagine after youve come home from that having to rub my feet make me dinner and help me get ready for my date  Are you sure your ready for that kind of life 
3152_ham	0	a	Yeah but which is worse for i
881_spam	1	a	Reminder You have not downloaded the content you have already paid for Goto httpdoit mymoby tv to collect your content
2412_ham	0	a	Come to me right now Ahmad
2861_ham	0	a	I want to be there so i can kiss you and feel you next to me
3560_spam	1	a	URGENT We are trying to contact U Todays draw shows that you have won a 800 prize GUARANTEED Call 09050000460 from land line Claim J89 po box245c2150pm
1705_ham	0	a	What can i do Might accidant tookplace between somewhere ghodbandar rd Traffic moves slovely So plz slip amp dont worry
4273_ham	0	a	Where to get those
1182_ham	0	a	You flippin your shit yet
1483_ham	0	a	Ok
2425_ham	0	a	Oh k kbut he is not a big hitteranyway good
5177_ham	0	a	Very strange  and  are watching the 2nd one now but im in bed Sweet dreams miss u 
1468_ham	0	a	I wont touch you with out your permission
4859_ham	0	a	Ok
3435_ham	0	a	Sending you greetings of joy and happiness Do have a gr8 evening
519_ham	0	a	That way transport is less problematic than on sat night By the way if u want to ask  n  to join my bday feel free But need to know definite nos as booking on fri 
1289_ham	0	a	Happy new year to u too
2403_ham	0	a	Oh oh Wasted Den muz chiong on sat n sun liao
4758_ham	0	a	hey looks like I was wrong and one of the kappa guys numbers is still on my phone if you want I can text him and see if hes around
573_ham	0	a	Can you open the door
4014_ham	0	a	Ok
1781_spam	1	a	BIG BROTHER ALERT The computer has selected u for 10k cash or 150 voucher Call 09064018838 NTT PO Box CRO1327 18 BT Landline Cost 150ppm mobiles vary
1941_ham	0	a	Dude avatar 3d was imp At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
1688_spam	1	a	Free Top ringtone sub to weekly ringtoneget 1st week freesend SUBPOLY to 816183 per weekstop sms08718727870
275_ham	0	a	No objection My bf not coming
2623_ham	0	a	Ok lor
561_ham	0	a	Hi msg meim in office
1325_ham	0	a	Can you call me plz Your number shows out of coveragd area I have urgnt call in vasai amp have to reach before 4o clock so call me plz
3126_spam	1	a	1st wk FREE Gr8 tones str8 2 u each wk Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys Nokia150p Poly200p 16
5476_ham	0	a	Yes princess I want to please you every night Your wish is my command
5276_ham	0	a	Dunno leh cant remember mayb lor So wat time r we meeting tmr
3920_ham	0	a	I wish I dont think its gonna snow that much But it will be more than those flurries we usually get that melt before they hit the ground Eek We havent had snow since ltgt before I was even born
925_ham	0	a	Actually i deleted my old websitenow i m blogging at magicalsongsblogspotcom
2751_ham	0	a	Ok but tell me half an hr b4 u come i need 2 prepare
4885_ham	0	a	For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections
1228_ham	0	a	So üll be submitting da project tmr rite
1506_ham	0	a	Total video converter free download type this in google search
2870_ham	0	a	HouseMaid is the murderer coz the man was murdered on  ltgt th January As public holiday all govtinstituitions are closedincluding post officeunderstand
4712_ham	0	a	Huh so slow i tot u reach long ago liao U 2 more days only i 4 more leh
1559_ham	0	a	Message from  I am at Truro Hospital on ext You can phone me here as I have a phone by my side
2309_spam	1	a	Moby Pub QuizWin a 100 High Street prize if u know who the new Duchess of Cornwall will be Txt her first name to 82277unsub STOP 150 008704050406 SP Arrow
1710_ham	0	a	U meet other fren dun wan meet me ah Muz b a guy rite
1039_ham	0	a	Edison has rightly said A fool can ask more questions than a wise man can answer Now you know why all of us are speechless during ViVa GMGNGEGNT
5055_spam	1	a	Double Mins  Double Txt  12 price Linerental on Latest Orange Bluetooth mobiles Call MobileUpd8 for the very latest offers 08000839402 or call2optoutLF56
4289_ham	0	a	Hey mr whats the name of that bill brison book the one about language and words 
1004_ham	0	a	ltgt  am I think Should say on syllabus
2538_ham	0	a	Thats y we haf to combine n c how lor
1682_ham	0	a	Y lei
3963_spam	1	a	You have been specially selected to receive a 3000 award Call 08712402050 BEFORE the lines close Cost 10ppm 16 TCs apply AG Promo
5263_ham	0	a	Pls speak with me I wont ask anything other then you friendship
2102_ham	0	a	I thk 530 lor But dunno can get tickets a not Wat u doing now
28_ham	0	a	Im back amp were packing the car now Ill let you know if theres room
2648_ham	0	a	Its a taxt massagetiepos argh ok Lool
1462_ham	0	a	Kinda First one gets in at twelve Aah Speak tomo
959_ham	0	a	My sort code is  and acc no is  The bank is natwest Can you reply to confirm ive sent this to the right person
2024_ham	0	a	Is there any movie theatre i can go to and watch unlimited movies and just pay once
1154_spam	1	a	1000s of girls many local 2 u who r virgins 2 this  r ready 2 4fil ur every sexual need Can u 4fil theirs text CUTE to 69911150p m
798_ham	0	a	Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic
2190_ham	0	a	Yup i shd haf ard 10 pages if i add figures Ü all got how many pages
3736_ham	0	a	Its 6 to get in is that ok
21_ham	0	a	Im going to try for 2 months ha ha only joking
2431_ham	0	a	How was txting and driving
992_ham	0	a	Hi im having the most relaxing time ever we have to get up at 7am every day was the party good the other night I get home tomorrow at 5ish
4925_ham	0	a	We can go 4 e normal pilates after our intro  
516_ham	0	a	Sno competition for him
381_ham	0	a	I guess thats why you re worried You must know that theres a way the body repairs itself And im quite sure you shouldnt worry Well take it slow First the tests they will guide when your ovulation is then just relax Nothing youve said is a reason to worry but ill keep on followin you up
2955_ham	0	a	Think i might have to give it a miss Am teaching til twelve then have lecture at two Damn this working thing
2714_ham	0	a	Nope im not drivin I neva develop da photos lei
3337_ham	0	a	Then u go back urself lor
3144_ham	0	a	Boy I love u Grl Hogolo Boy gold chain kodstini Grl Agalla Boy necklace madstini Grl agalla Boy Hogli 1 mutai eerulli kodthini Grl I love U kano
4922_ham	0	a	Its so common hearin How r u Wat r u doing How was ur day So let me ask u something different Did u smile today If not do it now Gud evng
5449_spam	1	a	Latest News Police station toilet stolen cops have nothing to go on
4545_ham	0	a	when you and derek done with class
4092_ham	0	a	Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  ltgt k help pls I will load d card abi hwkeep me posted luv 2 mj
2817_ham	0	a	Genius whats up How your brother Pls send his number to my skype
4116_ham	0	a	Sorry You never hear unless you book it One was kinda a jokethet were really looking for skinny white girls The other was one lineyou can only do so much on camera with that Something like that theyre casting on the look
5376_ham	0	a	I dont want you to leave But im barely doing what i can to stay sane fighting with you constantly isnt helping
2210_ham	0	a	Hmm well night night 
1752_ham	0	a	 Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
5493_ham	0	a	I think if he rule tamilnaduthen its very tough for our people
4486_ham	0	a	What not under standing
989_ham	0	a	Yun ahthe ubi one say if ü wan call by tomorrowcall 67441233 look for ireneere only got bus822656166382 Ubi cresubi tech park6ph for 1st 5wkg daysèn
3143_ham	0	a	Not planned yet going to join company on jan 5 onlydon know what will happen after that
5412_ham	0	a	Gr8 So how do you handle the victoria island traffic Plus whens the album due
5460_spam	1	a	December only Had your mobile 11mths You are entitled to update to the latest colour camera mobile for Free Call The Mobile Update Co FREE on 08002986906
5154_ham	0	a	Like  ltgt  same question
4061_spam	1	a	This weeks SavaMob member offers are now accessible Just call 08709501522 for details SavaMob POBOX 139 LA3 2WU Only 150week SavaMob  offers mobile
3601_ham	0	a	I know you mood off today
4555_ham	0	a	Try to do something dear You read something for exams
5193_ham	0	a	Its wylie you in tampa or sarasota
766_spam	1	a	UR awarded a City Break and could WIN a 200 Summer Shopping spree every WK Txt STORE to 88039  SkilGme TsCs087147403231WinawkAge16 150perWKsub
2003_spam	1	a	TheMobYo yo yoHere comes a new selection of hot downloads for our members to get for FREE Just click  open the next link sent to ur fone
1349_ham	0	a	Nothing much chillin at home Any super bowl plan
4410_spam	1	a	For your chance to WIN a FREE Bluetooth Headset then simply reply back with ADP
2322_ham	0	a	Ok
5099_ham	0	a	Ah well that confuses things doesnt it I thought was friends with now Maybe i did the wrong thing but i already sort of invited tho he may not come cos of money
140_ham	0	a	Got c I lazy to type I forgot ü in lect I saw a pouch but like not v nice
186_ham	0	a	Hello handsome  Are you finding that job  Not being lazy  Working towards getting back that net for mummy  Wheres my boytoy now  Does he miss me 
3024_ham	0	a	You are a very very very very bad girl Or lady
4810_ham	0	a	Dont worry though I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me Brb gonna go kill myself
478_ham	0	a	Tension ahwhat machiany problem
4310_ham	0	a	He dint tell anything He is angry on me that why you told to abi
5086_ham	0	a	Omg if its not one thing its another My cat has worms  when does this bad day end
1831_ham	0	a	Thats the way you should stay oh
5356_ham	0	a	Tell me something Thats okay
698_ham	0	a	meet you in corporation st outside gap  you can see how my mind is working
4220_ham	0	a	Anything lor if they all go then i go lor
90_ham	0	a	Yeah do Dont stand to close tho youll catch something
2575_spam	1	a	Your next amazing xxx PICSFREE1 video will be sent to you enjoy If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video
607_spam	1	a	XCLUSIVECLUBSAISAI 2MOROW 285 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARISFREE ROSES 2 ALL LADIES  info 0794674629107880867867 
4279_ham	0	a	Ive reached home finally
1463_spam	1	a	09066362231 URGENT Your mobile No 07xxxxxxxxx won a 2000 bonus caller prize on 020603 this is the 2nd attempt to reach YOU call 09066362231 ASAP
1365_ham	0	a	Hey i will be really pretty late You want to go for the lesson first I will join you Im only reaching tp mrt
2877_ham	0	a	Fuck cedar key and fuck her come over anyway tho
2039_ham	0	a	Hey are we going for the lo lesson or gym 
1982_ham	0	a	Sorry Ill call later in meeting any thing related to trade please call Arul ltgt 
269_ham	0	a	The evo I just had to download flash Jealous
2105_ham	0	a	Anyway seriously hit me up when youre back because otherwise I have to light up with armand and he always has shit andor is vomiting
3860_spam	1	a	Win the newest Harry Potter and the Order of the Phoenix Book 5 reply HARRY answer 5 questions  chance to be the first among readers
956_ham	0	a	Sorry i now then c ur msg Yar lor so poor thing But only 4 one night Tmr ull have a brand new room 2 sleep in
2261_spam	1	a	SplashMobile Choose from 1000s of gr8 tones each wk This is a subscrition service with weekly tones costing 300p U have one credit  kick back and ENJOY
5005_ham	0	a	Theres someone here that has a year  ltgt  toyota camry like mr olayiwolas own Mileage is  ltgt kits clean but i need to know how much will it sell for If i can raise the dough for it how soon after landing will it sell Holla back
2032_ham	0	a	I noe la U wana pei bf oso rite K lor other days den
845_ham	0	a	Kkwhen are you going
4223_ham	0	a	Yo you around A friend of mines lookin to pick up later tonight
4351_ham	0	a	Yes Rent is very expensive so its the way we save
2173_ham	0	a	Yavnt tried yet and never played original either
2695_ham	0	a	Hey sexy buns What of that day No word from you this morning on YM    I think of you
1259_ham	0	a	Honey boo Im missing u
2116_ham	0	a	Well I wasnt available as I washob nobbing with last night so they had to ask Nickey Platt instead of me
2987_spam	1	a	Reply to win 100 weekly What professional sport does Tiger Woods play Send STOP to 87239 to end service
5331_ham	0	a	X course it 2yrs Just so her messages on messenger lik you r sending me
1232_ham	0	a	have got  few things to do may be in  pub later
253_ham	0	a	What you doinghow are you
4898_ham	0	a	I cant pick the phone right now Pls send a message
2008_ham	0	a	Hi here have birth at on the  to  at 8lb 7oz Mother and baby doing brilliantly
1878_ham	0	a	This pen thing is beyond a joke Wont a Biro do Dont do a masters as cant do this ever again 
3250_ham	0	a	Sorry I cant help you on this
4146_ham	0	a	Lol I would but despite these cramps I like being a girl
2954_spam	1	a	URGENT Your mobile was awarded a 1500 Bonus Caller Prize on 27603 Our final attempt 2 contact U Call 08714714011
405_ham	0	a	Yep the great loxahatchee xmas tree burning of  ltgt  starts in an hour
4647_spam	1	a	We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
4190_ham	0	a	Well the general price is  ltgt oz let me know ifwhenhow much you want
2834_spam	1	a	Youve won tkts to the EURO2004 CUP FINAL or 800 CASH to collect CALL 09058099801 b4190604 POBOX 7876150ppm
814_ham	0	a	I borrow ur bag ok
3256_ham	0	a	HI ITS KATE CAN U GIVE ME A RING ASAP XXX
1792_ham	0	a	U havent lost me ill always b here 4ui didnt intend 2 hurt u but I never knew how u felt about me when Iwasmarinethats what itried2tell urmomi careabout u
720_ham	0	a	Macha dont feel upseti can assume your mindsetbelieve me one evening with me and i have some wonderful plans for both of usLET LIFE BEGIN AGAINcall me anytime
414_ham	0	a	Bring home some Wendy D
1885_ham	0	a	I love your ass Do you enjoy doggy style 
829_ham	0	a	Sorry light turned green I meant another friend wanted  ltgt  worth but he may not be around
5343_ham	0	a	No go No openings for that room til after thanksgiving without an upcharge
1364_ham	0	a	Yetunde im sorry but moji and i seem too busy to be able to go shopping Can you just please find some other way to get what you wanted us to get Please forgive me You can reply free via yahoo messenger
2579_ham	0	a	Erm I thought the contract ran out the4th of october
2939_ham	0	a	Hey ive booked the pilates and yoga lesson already Haha
3234_ham	0	a	Height of recycling Read twice People spend time for earning money and the same money is spent for spending time Good morning keep smiling
5092_ham	0	a	My fri ah Okie lorgoin 4 my drivin den go shoppin after tt
412_ham	0	a	Cos i want it to be your thing
1805_ham	0	a	The bus leaves at  ltgt 
2123_ham	0	a	Do you know when the result
4187_ham	0	a	Hmm ok ill stay for like an hour cos my eye is really sore
1160_ham	0	a	Yun buying But school got offer 2000 plus only
3409_spam	1	a	Do you want a New Nokia 3510i colour phone DeliveredTomorrow With 300 free minutes to any mobile  100 free texts  Free Camcorder reply or call 08000930705
1256_ham	0	a	Just wait till end of march when el nino gets himself Oh
3089_ham	0	a	Wnevr i wana fal in luv vth my books My bed fals in luv vth me  Yen madodu nav pretsorginta nammanna pretsovru important alwa Gud eveB
1768_ham	0	a	K want us to come by now
522_ham	0	a	Shall i come to get pickle
1534_ham	0	a	Horrible bf I now v hungry
3094_ham	0	a	staffsciencenusedusgphyhcmkteachingpc1323
3372_ham	0	a	Tomorrow i am not going to theatre   So i can come wherever u call me   Tell me where and when to come tomorrow
1293_ham	0	a	Da my birthdate in certificate is in april but real date is today But dont publish it I shall give you a special treat if you keep the secret Any way thanks for the wishes
292_ham	0	a	Haf u found him I feel so stupid da v cam was working
5111_ham	0	a	Ive reached sch already
2275_ham	0	a	Think I could stop by in like an hour or so My roommates looking to stock up for a trip
715_ham	0	a	He also knows about lunch menu only da  I know
4730_ham	0	a	Ive reached already
635_spam	1	a	Dear Voucher Holder 2 claim this weeks offer at your PC go to httpwwwetlpcoukexpressoffer TsCs apply2 stop texts txt STOP to 80062
1873_ham	0	a	Oh ok i didnt know what you meant Yep i am baby jontin
5309_ham	0	a	Jolly good By the way  will give u tickets for sat eve 730 Speak before then x
4958_ham	0	a	Im viveki got call from your number
2096_ham	0	a	Probably want to pick up more
3473_ham	0	a	I think Im waiting for the same bus Inform me when you get there if you ever get there
3279_ham	0	a	What happened in interview
2794_ham	0	a	Not from this campus Are you in the library
1748_ham	0	a	I think u have the wrong number
4177_ham	0	a	Hes in lag Thats just the sad part but we keep in touch thanks to skype
1907_ham	0	a	And stop being an old man You get to build snowman snow angels and snowball fights
1802_ham	0	a	I wanna watch that movie
5107_ham	0	a	I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
3978_spam	1	a	Great NEW Offer  DOUBLE Mins  DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE Call MobileUpd8 free on 08000839402 NOW or 2stoptxt TCs
2160_spam	1	a	FREE for 1st week No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates zed POBox 36504 W45WQ norm150ptone 16
3691_ham	0	a	What happen dear tell me
2784_ham	0	a	Just arrived see you in a couple days lt3
158_ham	0	a	Hello my love What are you doing Did you get to that interview today Are you you happy Are you being a good boy Do you think of meAre you missing me 
2092_ham	0	a	Then get some cash together and Ill text jason
1386_ham	0	a	Thats ok I popped in to ask bout something and she said youd been in Are you around tonght wen this girl comes
3660_ham	0	a	Waiti will come out ltgt  min
2082_ham	0	a	Im aight Wats happening on your side
4049_ham	0	a	Lol or I could just starve and lose a pound by the end of the day
3666_ham	0	a	Ha U jus ate honey ar So sweet
167_spam	1	a	URGENT We are trying to contact you Last weekends draw shows that you have won a 900 prize GUARANTEED Call 09061701939 Claim code S89 Valid 12hrs only
2046_ham	0	a	Okay I booked all already Including the one at bugis
4302_ham	0	a	Are there TA jobs available Let me know please cos i really need to start working
4453_ham	0	a	Ive told you everything will stop Just dont let her get dehydrated
5526_spam	1	a	PRIVATE Your 2003 Account Statement for shows 800 unredeemed SIM points Call 08718738001 Identifier Code 49557 Expires 261104
3819_spam	1	a	74355 XMAS iscoming  ur awarded either 500 CD gift vouchers  free entry 2 r 100 weekly draw txt MUSIC to 87066 TnC
4979_ham	0	a	JADE ITS PAUL Y DIDNT U TXT ME DO U REMEMBER ME FROM BARMED I WANT 2 TALK 2 U TXT ME
1363_ham	0	a	What does the dance river do
5326_ham	0	a	What makes you most happy
1994_ham	0	a	Eh den sat u book e kb liao huh
5123_ham	0	a	Hi Chikku send some nice msgs
4540_ham	0	a	Partys at my place at usf no charge but if you can contribute in any way it is greatly appreciated and yeah we got room for one more
2207_spam	1	a	URGENT Your mobile No 07xxxxxxxxx won a 2000 bonus caller prize on 020603 this is the 2nd attempt to reach YOU call 09066362231 ASAP BOX97N7QP 150PPM
3731_ham	0	a	I guess you could be as good an excuse as any lol
3826_ham	0	a	Hi Im always online on yahoo and would like to chat with you someday
1042_ham	0	a	Im in class Will holla later
474_spam	1	a	Want 2 get laid tonight Want real Dogging locations sent direct 2 ur Mob Join the UKs largest Dogging Network by txting MOAN to 69888Nyt ec2a 31pmsg150p
2305_ham	0	a	Friendship poem Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear Gud ni8
3830_ham	0	a	Sure Ill see if I can come by in a bit
920_ham	0	a	Dont talk to him ever ok its my word
4235_ham	0	a	Now only i reached home   I am very tired now  I will come tomorro
637_ham	0	a	Sweetheart hope you are not having that kind of day Have one with loads of reasons to smile Biola
984_ham	0	a	LOOK AT THE FUCKIN TIME WHAT THE FUCK YOU THINK IS UP
3041_ham	0	a	One day a crab was running on the sea shoreThe waves came n cleared the footprints of the crab Crab asked being my frnd y r u clearing my beautiful footprints Waves replied A fox was following ur footprints to catch you thats y i cleared it off frndsship never lets u dwn  GUD nyt
976_ham	0	a	Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch Thanx but u wait til nxt time il ave ya 
1937_ham	0	a	My planning usually stops at find hella weed smoke hella weed
4376_spam	1	a	Ur TONEXS subscription has been renewed and you have been charged 450 You can choose 10 more polys this month wwwclubzedcouk BILLING MSG
5023_ham	0	a	Yes its possible but dint try Pls dont tell to any one k
1327_ham	0	a	Sorry was in the bathroom sup
350_ham	0	a	Just checking in on you Really do miss seeing Jeremiah Do have a great month
3946_ham	0	a	I will be gentle princess We will make sweet gentle love
2388_ham	0	a	Also wheres the piece
1027_ham	0	a	Yes da Any plm at ur office
4711_ham	0	a	Ya i knw u vl givits ok thanks kanoanyway enjoy wit ur family wit 1st salary
3124_ham	0	a	He telling not to tell any one If so treat for me hi hi hi
775_ham	0	a	Just sleepingand surfing
2155_ham	0	a	Oh god i am happy to see your message after 3 days
4290_ham	0	a	Okay good no problem and thanx
3550_ham	0	a	I got like  ltgt  I can get some more later though Get whatever you feel like
27_ham	0	a	Did you catch the bus  Are you frying an egg  Did you make a tea Are you eating your moms left over dinner  Do you feel my Love 
555_ham	0	a	Ill have a look at the frying pan in case its cheap or a book perhaps No thats silly a frying pan isnt likely to be a book
3683_ham	0	a	Hello hello hi lou sorry it took so long 2 reply I left mobile at friends in Lancaster just got it bak Neway im sorry I couldnt make ur bday 2 hun
3004_ham	0	a	I will see in half an hour
1959_ham	0	a	Lol  Oh no babe I wont be sliding into your place after midnight but thanks for the invite
2847_ham	0	a	Wat time u finish ur lect today
945_ham	0	a	I sent my scores to sophas and i had to do secondary application for a few schools I think if you are thinking of applying do a research on cost also Contact joke ogunrinde her school is one me the less expensive ones
5330_ham	0	a	Dude im no longer a pisces Im an aquarius now
5146_ham	0	a	Oh unintentionally not bad timing Great Fingers  the trains play along Will give fifteen min warning
1658_ham	0	a	Sif we have one good partnership going we will take lead
1453_ham	0	a	Thats good because I need drugs
1908_ham	0	a	ELLO BABE U OK
3767_ham	0	a	Yesmum lookin strong
3233_ham	0	a	Guess he wants alone time We could just show up and watch when they do
1899_ham	0	a	Wat would u like 4 ur birthday
2862_ham	0	a	I am not at all happy with what you saying or doing
1925_ham	0	a	Ok
490_ham	0	a	I think ive fixed it can you send a test message
17_ham	0	a	Eh u remember how 2 spell his name Yes i did He v naughty make until i v wet
998_ham	0	a	Not a lot has happened here Feels very quiet Beth is at her aunts and charlie is working lots Just me and helen in at the mo How have you been 
854_ham	0	a	AH POOR BABYHOPE URFEELING BETTERSN LUV PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX
2011_ham	0	a	Dunno lei I thk mum lazy to go out I neva ask her yet
73_ham	0	a	Kkwhere are youhow did you performed
922_ham	0	a	On ma way to school Can you pls send me ashleys number
5045_ham	0	a	Dunno my dad said he coming home 2 bring us out 4 lunch Yup i go w u lor I call u when i reach school lor
1065_ham	0	a	Thats fine Ill bitch at you about it later then
165_spam	1	a	BangBabes Ur order is on the way U SHOULD receive a Service Msg 2 download UR content If U do not GoTo wap bangb tv on UR mobile internetservice menu
1763_ham	0	a	Sometimes Heart Remembrs someone Very much Forgets someone soon Bcoz Heart will not like everyone But liked ones will be Remembered Everytime BSLVYL
717_spam	1	a	449071512431 URGENT This is the 2nd attempt to contact UU have WON 1250 CALL 09071512433 b4 050703 TCsBCM4235WC1N3XX callcost 150ppm mobilesvary max7 50
1657_ham	0	a	Yes I posted a couple of pics on fb Theres still snow outside too Im just waking up 
1961_spam	1	a	Guess what Somebody you know secretly fancies you Wanna find out who it is Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150pmin 18
3100_ham	0	a	Ok I din get ur msg
1066_ham	0	a	No my mum went 2 dentist
3636_ham	0	a	Its not that you make me cry Its just that when all our stuff happens on top of everything else it pushes me over the edge You dont underdtand how often i cry over my sorry sorry life
4983_ham	0	a	Slept I thinkThis time  ltgt  pm is not dangerous
859_ham	0	a	Spoons it is then okay
346_ham	0	a	Gudnitetcpractice going on
2990_spam	1	a	No 1 POLYPHONIC tone 4 ur mob every week Just txt PT2 to 87575 1st Tone FREE  so get txtin now and tell ur friends 150ptone 16 reply HL 4info
2446_ham	0	a	The guy kadeem hasnt been selling since the break I know one other guy but hes paranoid as fuck and doesnt like selling without me there and I cant be up there til late tonight
5518_ham	0	a	By the way ive put a skip right outside the front of the house so you can see which house it is Just pull up before it
1194_spam	1	a	Sex up ur mobile with a FREE sexy pic of Jordan Just text BABE to 88600 Then every wk get a sexy celeb PocketBabecouk 4 more pics 16 3wk 087016248
5239_ham	0	a	Jay wants to work out first hows 4 sound
1101_ham	0	a	You busy or can I come by at some point and figure out what were doing tomorrow
4313_ham	0	a	I keep ten rs in my shelf buy two egg
4349_ham	0	a	You give us back my id proof and  ltgt  rs We wont allow you to work We will come to your home within days
168_ham	0	a	Hi frnd which is best way to avoid missunderstding wit our beloved ones
1637_ham	0	a	No shit but I wasnt that surprised so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didnt let him fuck me
577_ham	0	a	Im tired of arguing with you about this week after week Do what you want and from now on ill do the same
1597_spam	1	a	As a Registered Subscriber yr draw 4 a 100 gift voucher will b entered on receipt of a correct ans When are the next olympics Txt ans to 80062
5180_ham	0	a	Babe I fucking love you too  You know Fuck it was so good to hear your voice I so need that I crave it I cant get enough I adore you Ahmad kisses
1835_ham	0	a	I have a rather prominent bite mark on my right cheek
5094_ham	0	a	Hi ShanilRakhesh herethanksi have exchanged the uncut diamond stuffleaving back Excellent service by Dino and Prem
620_ham	0	a	Let there be snow Let there be snow This kind of weather brings ppl together so friendships can grow
2095_spam	1	a	PRIVATE Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points To claim call 08719180248 Identifier Code 45239 Expires
510_ham	0	a	Your opinion about me 1 Over 2 Jada 3 Kusruthi 4 Lovable 5 Silent 6 Spl character 7 Not matured 8 Stylish 9 Simple Pls reply
1613_spam	1	a	RTKIng Pro Video Club Need help inforingtonekingcouk or call 08701237397 You must be 16 Club credits redeemable at wwwringtonekingcouk Enjoy
2656_ham	0	a	Great I have to run now so ttyl
3117_ham	0	a	Uncle Abbey Happy New Year Abiola
4978_ham	0	a	A boy was late 2 home His father POWER OF FRNDSHIP
2776_ham	0	a	We confirm eating at esplanade
2583_spam	1	a	3 FREE TAROT TEXTS Find out about your love life now TRY 3 FOR FREE Text CHANCE to 85555 16 only After 3 Free Msgs 150 each
4405_ham	0	a	Sorry Ill call later  ltgt mins
