guid	text
3248_ham	 You gonna ring this weekend or wot
2986_ham	No break time one How I come out n get my stuff fr ü
5466_spam	httptms widelivecomindex wmlid820554ad0a1705572711firsttrueC C Ringtone
5534_ham	Ok which your another number
4421_ham	Ok i msg u b4 i leave my house
828_ham	Hey You got any mail
3898_ham	No Thank you Youve been wonderful
3166_ham	Cheers for the card  Is it that time of year already
2373_ham	Watching tv lor Y she so funny we bluff her 4 wat Izzit because she thk its impossible between us
2318_ham	Waqt se pehle or naseeb se zyada kisi ko kuch nahi miltaZindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai
4798_spam	Santa calling Would your little ones like a call from Santa Xmas Eve Call 09077818151 to book you time Calls150ppm last 3mins 30s TC wwwsantacallingcom
5220_ham	I have to take exam with in march 3
3231_ham	I feel like a dick because I keep sleeping through your texts and facebook messages Sup you in town
288_ham	hi baby im cruisin with my girl friend what r u up 2 give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
1505_ham	Oh my God Im almost home
921_ham	When u wana see it then
1883_ham	Sorry I cant help you on this
1281_ham	Oh ho Is this the first time u use these type of words
1862_ham	Aiyah then i wait lor Then u entertain me Hee
1931_ham	Carry on not disturbing both of you
4675_ham	Im leaving my house now
2683_ham	I got a call from a landline number   I am asked to come to anna nagar    I will go in the afternoon
30_ham	Wait thats still not all that clear were you not sure about me being sarcastic or that thats why x doesnt want to live with us
3516_ham	Im job profile seems like bpo
2590_spam	Join the UKs horniest Dogging service and u can have sex 2nite Just sign up and follow the instructions Txt ENTRY to 69888 now NytEC2A3LPmsg150p
661_ham	Under the sea there lays a rock In the rock there is an envelope In the envelope there is a paper On the paper there are 3 words 
1599_ham	Daddy will take good care of you 
2569_ham	Hey For me there is no leave on friday Wait i will ask my superior and tell you
2917_ham	What time should I tell my friend to be around
1431_ham	Dont look back at the building because you have no coat and i dont want you to get more sick Just hurry home and wear a coat to the gym
692_ham	Sorry to trouble u again Can buy 4d for my dad again 1405 1680 1843 All 2 big 1 small sat n sun Thanx
1875_spam	Would you like to see my XXX pics they are so hot they were nearly banned in the uk
5210_ham	Dai i downloaded but there is only exe file which i can only run that exe after installing
4487_ham	have  good weekend
1724_ham	Hi Jon Pete here Ive bin 2 Spain recently  hav sum dinero left Bill said u or ur rents mayb interested in it I hav 12000pes so around 48 tb James
588_ham	Pete can you please ring meive hardly gotany credit
379_ham	Keep my payasam there if rinu brings
3625_ham	No messageno responcewhat happend
3415_ham	No pic Please resend
4882_ham	Whenwhere do I pick you up
2175_ham	See I thought it all through
2677_ham	 Am on a train back from northampton so im afraid not
2810_ham	Oh yeah I forgot U can only take 2 out shopping at once
3890_ham	Unlimited texts Limited minutes
264_spam	Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
2895_ham	Kkyesterday i was in cbe 
2733_ham	How dare you stupid I wont tell anything to you Hear after i wont talk to you
3775_ham	Ok But bag again
1050_spam	18 days to Euro2004 kickoff U will be kept informed of all the latest news and results daily Unsubscribe send GET EURO STOP to 83222
3608_ham	I have no idea where you are
4188_ham	Dear got bus directly to calicut
2336_ham	Which is weird because I know I had it at one point
2886_ham	Ü still attending da talks
1500_spam	SMS ac JSco Energy is high but u may not know where 2channel it 2day ur leadership skills r strong Psychic Reply ANS wquestion End Reply END JSCO
4027_ham	Oh ok Wats ur email
3617_ham	Can you please ask macho what his price range is does he want something new or used plus it he only interfued in the blackberry bold  ltgt  or any bb
2956_ham	Id have to check but theres only like 1 bowls worth left
1041_ham	Today am going to college so am not able to atten the class
4588_ham	Ill see if I can swing by in a bit got some things to take care of here firsg
4812_ham	E admin building there I might b slightly earlier Ill call u when im reaching
286_ham	K I might come by tonight then if my class lets out early
4156_spam	Want a new Video Phone 750 anytime any network mins Half price line rental free text for 3 months Reply or call 08000930705 for free delivery
2445_ham	Yes but i dont care I need you bad princess
2603_ham	So when you gonna get rimac access 
1423_spam	Congratulations ur awarded either 500 of CD gift vouchers  Free entry 2 our 100 weekly draw txt MUSIC to 87066 TnCs wwwLdewcom 1 win150ppmx3age16
2568_ham	I dont want to hear anything
4826_ham	I am going to sleep I am tired of travel
2737_ham	Really I crashed out cuddled on my sofa
3014_spam	FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200  get FREE access for 24 hrs then chrgd50p per day txt Stop 2exit This msg is free
5415_ham	You should get more chicken broth if you want ramen unless theres some I dont know about
1007_spam	Panasonic  BluetoothHdset FREE Nokia FREE Motorola FREE  DoubleMins  DoubleTxt on Orange contract Call MobileUpd8 on 08000839402 or call 2optout
5462_spam	Txt CALL to No 86888  claim your reward of 3 hours talk time to use from your phone now Subscribe6GBPmnth inc 3hrs 16 stoptxtStop wwwgambtv
3207_ham	At home also
2220_spam	You have WON a guaranteed 1000 cash or a 2000 prize To claim yr prize call our customer service representative on 08714712379 between 10am7pm Cost 10p
164_spam	PLS STOP bootydelious 32F is inviting you to be her friend Reply YES434 or NO434 See her wwwSMSacubootydelious STOP Send STOP FRND to 62468
3102_ham	Pathaya enketa maraikara pa
4291_ham	For you information IKEA is spelled with all caps That is not yelling when you thought i had left you you were sitting on the bed among the mess when i came in i said we were going after you got home from class please dont try and bullshit me It makes me want to listen to you less
4988_ham	No rushing Im not working Im in school so if we rush we go hungry
64_ham	Ok lar i double check wif da hair dresser already he said wun cut v short He said will cut until i look nice
3967_ham	I was just callin to say hi Take care bruv
2480_spam	Sppok up ur mob with a Halloween collection of nokia logopic message plus a FREE eerie tone txt CARD SPOOK to 8007
2591_ham	Lol I have to take it member how I said my aunt flow didnt visit for 6 months Its cause I developed ovarian cysts Bc is the only way to shrink them
4821_spam	Check Out Choose Your Babe Videos  smsshsexnetUN fgkslpoPW fgkslpo
1268_ham	SERIOUSLY TELL HER THOSE EXACT WORDS RIGHT NOW
2097_ham	Im done
570_ham	WOT U WANNA DO THEN MISSY
556_ham	O Well uv causes mutations Sunscreen is like essential thesedays
4004_ham	somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams
1086_ham	FRNDSHIP is like a needle of a clock Though V r in d same clock V r nt able 2 met Evn if V meetitz only 4few seconds Bt V alwys stay conected Gud 9t
3_ham	U dun say so early hor U c already then say
3216_ham	I want snow Its just freezing and windy
1539_ham	Midnight at the earliest
4875_ham	Wat happened to the cruise thing
4461_ham	This is wishing you a great day Moji told me about your offer and as always i was speechless You offer so easily to go to great lengths on my behalf and its stunning My exam is next friday After that i will keep in touch more Sorry
2289_ham	Dont you have message offer
2137_ham	Well done and  luv ya all 
3028_ham	You still at the game
1944_ham	I got lousy sleep I kept waking up every 2 hours to see if my cat wanted to come in I worry about him when its cold 
402_ham	Dear how is chechi Did you talk to her
3288_ham	The gas station is like a block away from my house youll drive right by it since armenia ends at swann and you have to take howard
5310_ham	yeah thats what I was thinking
2941_spam	You have 1 new message Please call 08712400200
4963_ham	Yup ok
2562_ham	And maybe some pressies
5329_ham	Sir waiting for your letter
642_ham	 said kiss kiss i cant do the sound effects He is a gorgeous man isnt he Kind of person who needs a smile to brighten his day 
4445_ham	COME BACK TO TAMPA FFFFUUUUUUU
1459_ham	Fighting with the world is easy u either win or lose bt fightng with some1 who is close to u is dificult if u lose  u lose if u win  u still lose
3168_ham	When people see my msgs They think Iam addicted to msging They are wrong Bcoz They dont know that Iam addicted to my sweet Friends BSLVYL
2672_ham	Thats cool Ill come by like  ltgt ish
2101_ham	Oh Howda gud gud Mathe en samachara chikku
2501_ham	Remember to ask alex about his pizza
5472_ham	Well obviously not because all the people in my cool college life went home _
3263_ham	O shore are you takin the bus
1169_ham	Ok   now i am in bus  If i come soon i will come otherwise tomorrow
5365_spam	Camera  You are awarded a SiPix Digital Camera call 09061221066 fromm landline Delivery within 28 days
4018_ham	Eek thats a lot of time especially since American Pie is like 8 minutes long I cant stop singing it
3913_spam	You have an important customer service announcement Call FREEPHONE 0800 542 0825 now
752_spam	You have an important customer service announcement from PREMIER
5374_ham	Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel Jsut ese tihs msg Evrey splleing of tihs msg is wrnog Bt sitll yuo can raed it wihtuot ayn mitsake GOODNIGHT amp HAVE A NICE SLEEPSWEET DREAMS
1097_spam	Dear Subscriber ur draw 4 100 gift voucher will b entered on receipt of a correct ans When was Elvis Presleys Birthday TXT answer to 80062
3748_ham	Ü neva tell me how i noe Im not at home in da aft wat 
4845_spam	YOU HAVE WON As a valued Vodafone customer our computer has picked YOU to win a 150 prize To collect is easy Just call 09061743386 
1392_ham	Haha just kidding papa needs drugs
247_ham	I asked you to call him now ok
206_ham	Ü say until like dat i dun buy ericsson oso cannot oredi lar
1014_ham	Just buy a pizza Meat lovers or supreme U get to pick
5433_ham	Youre gonna have to be way more specific than that
5110_spam	You have 1 new message Please call 08715205273
495_ham	Are you free nowcan i call now
4792_ham	Send me your resume
4346_ham	Enjoy urself tmr
3200_ham	No deam seeing in online shop so that i asked
3698_spam	You are a winner you have been specially selected to receive 1000 cash or a 2000 award Speak to a live operator to claim call 087147123779am7pm Cost 10p
5378_spam	Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800 PSP or 250 cash every wkTXT GREAT to 80878 httpwwwgr8prizescom 08715705022
1119_ham	Im going 4 lunch now wif my family then aft dat i go str 2 orchard lor
4292_ham	Call me when ure done
591_spam	For ur chance to win a 250 wkly shopping spree TXT SHOP to 80878 TsCs wwwtxt2shopcom custcare 08715705022 1x150pwk
3333_ham	Ok The theory test when are ü going to book I think its on 21 may Coz thought wanna go out with jiayin But she isnt free
2930_ham	Where wuld I be without my baby The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx
2837_ham	Nicenicehow is it working
3463_spam	Bloomberg Message center 447797706009 Why wait Apply for your future httpcareers bloombergcom
4960_ham	What i mean was i left too early to check cos im working a 96
3619_ham	Hey check it da I have listed da
4430_ham	Hey they r not watching movie tonight so ill prob b home early
2326_ham	Apps class varaya elaya
34_spam	Thanks for your subscription to Ringtone UK your mobile will be charged 5month Please confirm by replying YES or NO If you reply NO you will not be charged
3339_ham	K if u bored up just come to my home
4169_spam	Congrats Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16 Close 300603 post BCM4284 Ldn WC1N3XX
1547_ham	Shant disturb u anymore Jia you
2786_ham	Yeah get the unlimited
1408_ham	Then we gotta do it after that
3208_ham	This phone has the weirdest auto correct
5474_ham	Wheres mummys boy  Is he being good or bad  Is he being positive or negative  Why is mummy being made to wait Hmmmm
5021_ham	Its cool we can last a little while Getting more any time soon
4673_spam	Customer service announcement We recently tried to make a delivery to you but were unable to do so please call 07099833605 to reschedule Ref9280114
2271_ham	U know we watchin at lido
995_ham	I cant I dont have her number
2091_ham	Skallis wont play in first two odi
2339_ham	Alright see you in a bit
5524_spam	You are awarded a SiPix Digital Camera call 09061221061 from landline Delivery within 28days T Cs Box177 M221BP 2yr warranty 150ppm 16  p p399
1818_ham	Well i will watch shrek in 3DB
2311_spam	You have won a Nokia 7250i This is what you get when you win our FREE auction To take part send Nokia to 86021 now HGSuite3422Lands RowW1JHL 16 
3274_ham	Just finished eating Got u a plate NOT leftovers this time
1291_ham	Eat jap done oso aft ur lect wat Ü got lect at 12 rite 
3155_spam	Not heard from U4 a while Call 4 rude chat private line 01223585334 to cum Wan 2C pics of me gettin shagged then text PIX to 8552 2End send STOP 8552 SAM xxx
2979_ham	Yar lor Keep raining non stop Or u wan 2 go elsewhere
3886_ham	Like a personal sized or what
1252_spam	Please CALL 08712402779 immediately as there is an urgent message waiting for you
5416_ham	My slave I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone Bright light
1864_ham	Ill let you know when it kicks in
514_ham	Nojst change tat only
5409_ham	There is a first time for everything 
3605_ham	Hey morning what you come to ask pa
3828_spam	Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TSCs wwwsmsconet cost375max 
4619_ham	Nvm Im going to wear my sport shoes anyway Im going to be late leh
2995_ham	No idea I guess well work that out an hour after were supposed to leave since as usual nobody has any interest in figuring shit out before the last second
2926_ham	Are you coming to day for class
2015_ham	Ambrithmaduraimet u in arun dha marrgeremembr
111_ham	What is the plural of the noun research
4575_ham	 but your not here
857_ham	Going to take your babe out 
4582_ham	Not course Only maths one day one chapter with in one month we can finish
1956_ham	Aight Ill grab something to eat too text me when youre back at mu
3111_spam	Good Luck Draw takes place 28th Feb 06 Good Luck For removal send STOP to 87239 customer services 08708034412
4851_ham	Maybe you should find something else to do instead
3134_ham	So no messages Had food
3894_ham	Have you heard from this week
2052_ham	Hey darlin i can pick u up at college if u tell me wen  where 2 mt love Pete xx
4031_ham	Cool Ill text you in a few
3951_ham	I got to video tape pple type in message lor U so free wan 2 help me Hee Cos i noe u wan 2 watch infernal affairs so ask u along Asking shuhui oso
3836_ham	Im thinking that chennai forgot to come for auction
4011_spam	Wan2 win a MeetGreet with Westlife 4 U or a m8 They are currently on what tour 1Unbreakable 2Untamed 3Unkempt Text 12 or 3 to 83049 Cost 50p std text
3203_ham	Okay lor Wah like that def they wont let us go Haha What did they say in the terms and conditions
1016_ham	Dearregret i cudnt pick calldrove down frm ctla now at cochin homeleft mobile in carente style ishtamayoohappy bakrid
4701_spam	WIN We have a winner Mr T Foley won an iPod More exciting prizes soon so keep an eye on ur mobile or visit wwwwin82050couk
2416_ham	Huh means computational science Y they like dat one push here n there
1624_ham	Ah well that confuses things doesnt it
825_ham	Have a good evening Ttyl
2723_ham	Its justbeen overa week since we broke up and already our brains are going to mush
4331_ham	i thought we were doing a king of the hill thing there
4013_ham	Discussed with your mother ah
529_spam	You will recieve your tone within the next 24hrs For Terms and conditions please see Channel U Teletext Pg 750
896_ham	Superb Thought Be grateful that u dont have everything u want That means u still have an opportunity to be happier tomorrow than u are today
3574_spam	You wont believe it but its true Its Incredible Txts Reply G now to learn truly amazing things that will blow your mind From O2FWD only 18ptxt
3282_ham	I tot its my group mate Lucky i havent reply Wat time do ü need to leave 
4251_ham	How much for an eighth
3567_ham	Its okcome to my home it vl nice to meet and v can chat
5515_ham	You are a great role model You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont Ive looked up to you since i was young and i still do Have a great day
4317_ham	I cant speak bcaz mobile have problem I can listen you but you cannt listen my voice So i calls you later
600_ham	Im going out to buy mums present ar
2221_ham	But really quite funny lor wat Then u shd haf run shorter distance wat
865_ham	Dude ive been seeing a lotta corvettes lately
4606_ham	I need an 8th but Im off campus atm could I pick up in an hour or two
2636_ham	Tiwary to rcbbattle between bang and kochi
5390_ham	Nt joking seriously i told
4780_ham	O we cant see if we can join denis and mina Or does denis want alone time
1062_ham	I might come to kerala for 2 daysso you can be prepared to take a leave once i finalise dont plan any travel during my visitneed to finish urgent works
1900_ham	I love working from home 
4284_ham	Science tells that chocolate will melt under the sunlight Please dont walk under the sunlight BCozI dont want to loss a sweet friend
728_ham	Alright omw gotta change my order to a half8th
5373_ham	K Ill head out in a few mins see you there
1891_ham	Ok but knackered Just came home and went to sleep Not good at this full time work lark
3985_ham	Hey I missed you tm of last night as my phone was on the charge  smiles  I am meeting a friend shortly
5283_ham	Yeah probably here for a while
2787_ham	cThen i thk shd b enuff Still got conclusion n contents pg n references Ill b doing da contents pg n cover pg
5269_spam	If you dont your prize will go to another customer TC at wwwtcbiz 18 150pmin Polo Ltd Suite 373 London W1J 6HL Please call back if busy 
3671_ham	Ok thanx Take care then
4498_ham	Ok
550_ham	Ok give me 5 minutes I think I see her BTW youre my alibi You were cutting my hair the whole time
2702_ham	Hiya sorry didnt hav signal I havent seen or heard from and neither has which is unusual in itself Ill put on the case and get him to sort it out Hugs and snogs
2315_ham	Also that chat was awesome but dont make it regular unless you can see her in person
3326_ham	Nope Juz off from work
278_ham	Awesome Ill see you in a bit
2693_spam	Urgent Urgent We have 800 FREE flights to Europe to give away call B4 10th Sept  take a friend 4 FREE Call now to claim on 09050000555 BA128NNFWFLY150ppm
1798_ham	Can i get your opinion on something first
4094_ham	Life is nothing wen v get everything But life is everything wen v miss something  Real value of people wil be realized only in their absence gud mrng
1383_ham	Its ok my arm is feeling weak cuz i got a shot so we can go another time
2511_ham	Yunny im walking in citylink now ü faster come down Me very hungry
5074_ham	Gud ni8 dearslp welltake careswt dreamsMuah
1189_ham	All will come alivebetter correct any good looking figure there itself
4564_ham	Come around  ltDECIMALgt pm vikkyim otside nw il come by tht time
3677_ham	Hey r ü still online Ive finished the formatting
139_spam	Youll not rcv any more msgs from the chat svc For FREE Hardcore services text GO to 69988 If u get nothing u must Age Verify with yr network  try again
1438_ham	Wat so late still early mah Or we juz go 4 dinner lor Aiya i dunno
2245_ham	No management puzzeles
2920_ham	Is xy in ur car when u picking me up
1469_spam	Hi its LUCY Hubby at meetins all day Fri  I will B alone at hotel U fancy cumin over Pls leave msg 2day 09099726395 Lucy x Calls1minMobsmoreLKPOBOX177HP51FL
4644_ham	Sorry i din lock my keypad
1449_spam	As a registered optin subscriber ur draw 4 100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
1836_ham	 Will be september by then
701_ham	How much r ü willing to pay
4088_spam	PRIVATE Your 2003 Account Statement for 07973788240 shows 800 unredeemed S I M points Call 08715203649 Identifier Code 40533 Expires 311004
1421_ham	No Shes currently in scotland for that
2217_ham	OK im waliking ard now Do u wan me 2 buy anything go ur house
991_ham	26th OF JULY
284_ham	Okie
4683_ham	Haha yeah 2 oz is kind of a shitload
1063_ham	Ok Not sure what time tho as not sure if can get to library before class Will try See you at some point Have good eve
46_ham	Didnt you get hep b immunisation in nigeria
3184_ham	Dunno i juz askin cos i got a card got 20 off 4 a salon called hair sense so i tot its da one ü cut ur hair 
3444_ham	Your board is working fine The issue of overheating is also reslove But still software inst is pending I will come around 8o clock
4589_ham	I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person Ill make a trip to Ptbo for that I hope everything is good with you babe and I love ya 
3558_ham	I had it alreadysabarish asked me to go
582_ham	Ok anyway no need to change with what you said
1886_ham	I think asking for a gym is the excuse for lazy people I jog
4520_ham	Just got part Nottingham  3 hrs 63miles Good thing i love my man so much but only doing 40mph Hey ho
3719_ham	Cool Do you like swimming I have a pool and jacuzzi at my house
1375_spam	500 New Mobiles from 2004 MUST GO Txt NOKIA to No 89545  collect yours todayFrom ONLY 1 www4tcbiz 2optout 08718726270150gbpmtmsg18 TXTAUCTION
2187_ham	So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
1799_ham	That one week leave i put know that time Why
413_ham	Okies Ill go yan jiu too We can skip ard oso go cine den go mrt one blah blah blah 
129_ham	HEY GIRL HOW R U HOPE U R WELL ME AN DEL R BAK AGAIN LONG TIME NO C GIVE ME A CALL SUM TIME FROM LUCYxx
1494_ham	How are you with moneYas in to youmoney aint a thinghow are you sha
4911_ham	WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKEU WERE NEVER ACTUALLY BORNPLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATEDWE R SORRY 4 THE INCONVENIENCE
1527_ham	Wow  I love you sooo much you know  I can barely stand it  I wonder how your day goes and if you are well my love  I think of you and miss you
3213_ham	We got a divorce Lol Shes here
4921_ham	G says you never answer your texts confirmdeny
939_spam	Urgent call 09061749602 from Landline Your complimentary 4 Tenerife Holiday or 10000 cash await collection SAE TCs BOX 528 HP20 1YF 150ppm 18
3590_ham	Ive sent my wife your text After we buy them shell tell you what to do So just relax We should go get them this wkend
551_ham	Imagine you finally get to sink into that bath after I have put you through your paces maybe even having you eat me for a while before I left  But also imagine the feel of that cage on your cock surrounded by the bath water reminding you always who owns you  Enjoy my cuck
1774_ham	Im not coming over do whatever you want
2276_ham	Is that on the telly No its Brdget Jones
1159_ham	Hey Theres veggie pizza 
2756_ham	We r outside already
4329_spam	Congrats 2 mobile 3G Videophones R yours call 09061744553 now videochat wid ur mates play java games Dload polyH music noline rentl bx420 ip4 5we 150pm
5081_ham	"Keep ur problems in ur heart bcoz nobody will fight for u Only u amp u have to fight for ur self amp win the battle VIVEKANAND G 9t SD
ham	Yeah give me a call if youve got a minute
ham	HI BABE UAWAKEFEELLIKW SHITJUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOVBEHIND OURBACKS  FUCKINNICESELFISHDEVIOUSBITCHANYWAYIL CALL U"
2747_ham	K dahow many page you want
2614_ham	Thanks for sending this mental ability question
2409_ham	Dear where you will be when i reach there
1389_ham	Oh ki think most of wi and nz players unsold
3843_ham	chile please Its only a  ltDECIMALgt  hour drive for me I come down all the time and will be subletting febapril for audition season
3838_ham	Early bird Any purchases yet
4722_ham	Yup Anything lor if u dun wan its ok
4137_ham	have you ever had one foot before
4638_ham	Oh ho Is this the first time u use these type of words
2283_ham	Whom you waited for yesterday
2889_ham	I take it we didnt have the phone callon Friday Can we assume we wont have it this year now
3653_ham	Probably not still going over some stuff here
4505_ham	She told to hr that he want posting in chennaibecause im working here
4923_ham	Hi Dear Call me its urgnt I dont know whats your problem You dont want to work or if you have any other problem at least tell me Wating for your reply
4688_ham	Eatin my lunch
3381_ham	Just finished Missing you plenty
1824_ham	Same as u Dun wan Y u dun like me already ah Wat u doing now Still eating
3113_ham	Just havent decided where yet eh 
638_ham	When ü login dat time Dad fetching ü home now
4531_ham	Dont forget though that I love you  And I walk beside you Watching over you and keeping your heart warm
68_spam	Did you hear about the new Divorce Barbie It comes with all of Kens stuff
806_ham	I dled 3d its very imp
1684_ham	Already am squatting is the new way of walking
4996_ham	Just looked it up and addie goes back Monday sucks to be her
271_ham	Come to mu were sorting out our narcotics situation
2406_ham	Im meeting Darren
2421_ham	Oic Then better quickly go bathe n settle down
2574_spam	Congrats 2 mobile 3G Videophones R yours call 09063458130 now videochat wid ur mates play java games Dload polypH music noline rentl bx420 ip4 5we 150p
2771_ham	No problem Talk to you later
3341_ham	Like I made him throw up when we were smoking in our friends car one time it was awesome
4211_ham	No dahe is stupid daalways sending like thisdon believe any of those messagepandy is a mental
4419_ham	When you get free call me
1517_ham	I need to come home and give you some good lovin
2408_ham	Solve d Case  A Man Was Found Murdered On  ltDECIMALgt  ltgt  AfterNoon 1His wife called Police 2Police questioned everyone 3Wife SirI was sleeping when the murder took place 4Cook I was cooking 5Gardener I was picking vegetables 6HouseMaid I went 2 d post office 7Children We went 2 play 8Neighbour We went 2 a marriage Police arrested d murderer Immediately Whos It Reply With Reason If U r Brilliant
1683_ham	HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9 LOVE ME XXX
1829_ham	May i call You later Pls
4778_ham	Sorry completely forgot  will pop em round this week if your still here
5039_ham	Thanks for being there for me just to talk to on saturday You are very dear to me I cherish having you as a brother and role model
1813_ham	Getting tickets 4 walsall tue 6 th march My mate is getting me them on sat ill pay my treat Want 2 go Txt bak Terry
5352_ham	Good morning princess Have a great day
2659_ham	Not yet chikkuwat abt u
2227_ham	If you have belive me Come to my home
5040_ham	Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala
1704_ham	Just taste fish curry P
2604_ham	Im at arestaurant eating squid i will be out about 1030 wanna dosomething or is that to late
3328_ham	 what number do u live at Is it 11
4029_ham	Lol its ok I didnt remember til last nite
3915_ham	Today is ACCEPT DAYU Accept me as Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
2640_ham	Why she wants to talk to me
1142_spam	I dont know u and u dont know me Send CHAT to 86688 now and lets find each other Only 150pMsg rcvd HGSuite3422LandsRowW1J6HL LDN 18 years or over
2145_spam	FreeMsg Hey  Im Buffy 25 and love to satisfy men Home alone feeling randy Reply 2 C my PIX QlynnBV Help08700621170150p a msg Send stop to stop txts
3392_ham	Im in a meeting call me later at
2067_ham	Then You are eldest know
4198_spam	FREE for 1st week No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates wwwgetzedcouk POBox 36504 W45WQ norm150ptone 16
3449_ham	Its  ltgt k here oh Should i send home for sale
2493_ham	No drama Plsi have had enough from you and family while i am struggling in the hot sun in a strange placeNo reason why there should be an ego of not going IF NOT INVITED when actually its necessity to gowait for very serious reppurcussions
